-683,-708,-693,-688,-693,-683,-703,-703,-703,-698,-693,-679,-679,-693,-698,-669,-693,-679,-683,-713,-698,-688,-698,-688,-683,-708,-683,-708,-683,-718,-708,-688,-688,-683,-683,-679,-683,-683,-693,-708,-688,-693,-669,-679,-683,-664,-674,-674,-688,-683,-679,-703,-683,-669,-688,-698,-688,-679,-703,-703,-683,-683,-679,-683,-669,-679,-664,-683,-679,-683,-679,-669,-679,-688,-679,-693,-669,-683,-655,-688,-683,-693,-669,-679,-660,-683,-683,-664,-703,-650,-664,-664,-650,-683,-683,-650,-683,-669,-688,-679,-664,-664,-683,-660,-688,-679,-660,-683,-655,-664,-683,-660,-669,-698,-664,-674,-683,-693,-664,-674,-674,-688,-669,-669,-688,-664,-683,-674,-679,-664,-679,-669,-660,-679,-650,-688,-664,-660,-683,-683,-693,-679,-679,-674,-669,-674,-664,-660,-650,-679,-674,-679,-669,-669,-664,-693,-669,-683,-679,-664,-655,-664,-669,-664,-669,-674,-636,-669,-660,-660,-660,-631,-636,-660,-641,-636,-631,-618,-631,-595,-581,-572,-554,-519,-524,-502,-498,-498,-472,-472,-481,-477,-489,-498,-511,-502,-498,-532,-546,-546,-563,-559,-577,-586,-599,-608,-622,-627,-631,-641,-641,-655,-641,-650,-650,-655,-655,-655,-664,-655,-664,-674,-650,-674,-650,-660,-664,-674,-669,-655,-683,-679,-679,-674,-679,-664,-660,-674,-679,-674,-679,-669,-669,-683,-693,-679,-669,-698,-674,-693,-674,-669,-650,-674,-688,-683,-683,-674,-674,-660,-669,-674,-669,-688,-664,-688,-679,-669,-679,-655,-693,-679,-664,-679,-674,-669,-674,-655,-655,-655,-669,-674,-664,-683,-679,-683,-683,-669,-683,-698,-674,-669,-655,-688,-679,-679,-688,-674,-660,-650,-664,-669,-664,-679,-683,-664,-664,-645,-645,-645,-655,-688,-679,-664,-669,-674,-679,-683,-683,-683,-683,-683,-688,-688,-683,-688,-674,-679,-674,-669,-698,-683,-679,-693,-679,-660,-688,-698,-679,-708,-698,-683,-688,-660,-688,-683,-693,-693,-688,-693,-693,-693,-674,-683,-688,-679,-679,-688,-683,-708,-688,-703,-683,-693,-688,-664,-688,-683,-688,-688,-683,-683,-688,-669,-693,-713,-698,-708,-664,-683,-698,-723
-683,-693,-703,-693,-693,-703,-713,-703,-688,-674,-674,-679,-693,-669,-674,-688,-674,-683,-679,-679,-698,-674,-688,-683,-674,-708,-688,-683,-703,-683,-708,-693,-688,-703,-683,-669,-703,-693,-713,-674,-683,-679,-664,-708,-698,-693,-693,-698,-693,-713,-693,-683,-708,-683,-708,-693,-693,-688,-698,-688,-688,-698,-664,-698,-674,-674,-679,-679,-683,-660,-683,-679,-664,-688,-664,-679,-660,-679,-655,-669,-664,-683,-664,-688,-660,-660,-683,-693,-679,-664,-669,-683,-679,-679,-674,-664,-688,-674,-669,-688,-655,-679,-660,-674,-683,-679,-669,-698,-660,-660,-674,-664,-660,-674,-669,-679,-679,-664,-669,-664,-693,-688,-655,-679,-679,-683,-669,-664,-674,-688,-679,-679,-674,-660,-669,-679,-688,-660,-664,-693,-693,-669,-688,-669,-674,-683,-669,-669,-669,-669,-679,-683,-669,-674,-660,-674,-674,-664,-679,-674,-655,-645,-679,-669,-679,-664,-669,-669,-669,-669,-664,-660,-655,-641,-622,-641,-631,-618,-618,-599,-590,-577,-563,-515,-511,-494,-477,-502,-472,-472,-472,-464,-477,-485,-485,-506,-524,-528,-537,-550,-563,-559,-590,-590,-622,-604,-604,-636,-622,-645,-636,-660,-660,-664,-674,-650,-674,-664,-645,-683,-655,-669,-650,-664,-674,-641,-664,-679,-664,-669,-674,-674,-698,-669,-669,-664,-679,-674,-660,-683,-688,-698,-693,-660,-664,-693,-674,-664,-674,-674,-679,-679,-655,-688,-674,-674,-660,-655,-679,-645,-664,-655,-674,-669,-674,-669,-688,-674,-664,-660,-693,-664,-693,-683,-693,-660,-683,-674,-688,-683,-679,-688,-683,-683,-698,-664,-655,-683,-683,-674,-688,-660,-669,-669,-664,-688,-664,-660,-674,-683,-683,-655,-669,-674,-655,-664,-688,-669,-679,-669,-679,-679,-688,-664,-683,-669,-688,-674,-669,-679,-683,-703,-683,-693,-688,-679,-693,-683,-679,-688,-683,-698,-679,-679,-688,-693,-688,-688,-688,-683,-688,-683,-688,-679,-703,-698,-698,-713,-679,-698,-679,-679,-688,-693,-688,-693,-693,-688,-679,-693,-683,-669,-679,-688,-679,-688,-693,-693,-698,-708,-688,-713,-698,-683,-713,-664,-693,-688,-713,-693,-698,-723
-698,-703,-698,-674,-688,-698,-679,-669,-713,-703,-688,-683,-683,-708,-718,-674,-683,-688,-693,-708,-688,-708,-708,-679,-688,-688,-708,-679,-688,-683,-683,-688,-688,-683,-679,-693,-674,-674,-698,-703,-688,-660,-683,-683,-718,-693,-679,-674,-683,-698,-688,-688,-688,-688,-698,-698,-669,-664,-693,-674,-679,-674,-693,-679,-674,-674,-688,-708,-669,-683,-693,-683,-688,-655,-693,-655,-683,-683,-664,-698,-688,-683,-655,-688,-683,-664,-688,-669,-693,-664,-679,-669,-664,-669,-674,-679,-664,-660,-679,-669,-669,-679,-655,-679,-664,-669,-660,-683,-660,-679,-664,-683,-683,-688,-674,-674,-674,-679,-655,-683,-669,-688,-660,-655,-679,-674,-669,-683,-679,-683,-674,-664,-660,-660,-683,-669,-688,-669,-641,-679,-683,-664,-669,-664,-683,-674,-679,-674,-650,-669,-674,-683,-679,-655,-679,-679,-669,-674,-669,-664,-674,-679,-669,-669,-679,-641,-645,-645,-669,-669,-636,-664,-641,-664,-636,-655,-627,-627,-627,-595,-604,-559,-550,-546,-524,-485,-498,-472,-472,-455,-472,-485,-477,-472,-502,-498,-519,-506,-537,-550,-559,-581,-581,-572,-618,-636,-636,-645,-636,-636,-645,-645,-674,-669,-650,-660,-650,-645,-645,-679,-688,-674,-683,-674,-683,-669,-674,-669,-688,-674,-698,-674,-688,-679,-664,-683,-664,-683,-703,-655,-693,-674,-679,-698,-655,-660,-683,-683,-693,-669,-664,-669,-674,-679,-693,-698,-693,-683,-674,-688,-698,-674,-664,-674,-698,-688,-669,-679,-693,-683,-674,-698,-660,-683,-669,-655,-669,-679,-688,-669,-669,-664,-679,-669,-664,-660,-683,-674,-674,-664,-688,-669,-683,-688,-660,-683,-660,-679,-674,-660,-664,-683,-669,-660,-679,-683,-679,-688,-679,-669,-688,-683,-683,-688,-683,-683,-683,-703,-683,-683,-674,-693,-683,-664,-688,-683,-683,-703,-679,-688,-688,-693,-683,-698,-683,-688,-698,-683,-693,-688,-693,-664,-679,-708,-703,-688,-683,-688,-683,-688,-674,-688,-693,-698,-688,-693,-693,-703,-683,-683,-698,-683,-693,-669,-683,-693,-698,-679,-679,-698,-703,-693,-683,-683,-698,-708,-703,-693,-683,-683,-664,-679
-693,-688,-674,-674,-708,-688,-664,-693,-708,-688,-693,-688,-708,-698,-688,-679,-693,-723,-703,-698,-679,-683,-713,-703,-679,-683,-683,-683,-693,-703,-674,-688,-693,-683,-679,-669,-708,-698,-683,-693,-698,-693,-683,-679,-688,-679,-713,-679,-683,-683,-703,-679,-688,-674,-674,-683,-669,-679,-674,-679,-679,-674,-693,-713,-683,-679,-683,-688,-679,-703,-693,-674,-674,-655,-674,-655,-655,-679,-674,-679,-669,-688,-669,-660,-688,-669,-674,-679,-660,-674,-688,-669,-703,-674,-669,-664,-669,-674,-650,-679,-655,-683,-674,-650,-650,-669,-669,-674,-660,-674,-674,-683,-655,-674,-664,-660,-669,-674,-650,-660,-660,-655,-679,-688,-664,-664,-664,-679,-679,-660,-660,-674,-683,-679,-693,-674,-669,-683,-660,-674,-679,-688,-669,-669,-679,-636,-679,-669,-669,-660,-655,-679,-669,-683,-693,-660,-669,-674,-674,-679,-669,-655,-683,-664,-664,-664,-636,-660,-660,-674,-674,-645,-636,-641,-641,-622,-631,-627,-599,-604,-586,-563,-532,-524,-515,-498,-481,-489,-455,-464,-443,-451,-455,-468,-481,-489,-498,-537,-524,-537,-546,-559,-568,-581,-618,-608,-627,-622,-645,-645,-660,-641,-650,-650,-683,-655,-660,-664,-674,-669,-674,-660,-688,-660,-669,-655,-698,-674,-674,-679,-669,-674,-674,-683,-688,-679,-674,-660,-669,-660,-669,-679,-679,-669,-683,-698,-693,-674,-660,-693,-674,-669,-679,-693,-688,-683,-674,-693,-679,-674,-679,-683,-664,-679,-679,-669,-664,-664,-655,-674,-669,-669,-693,-664,-664,-674,-660,-679,-693,-683,-688,-669,-664,-664,-664,-679,-683,-683,-688,-664,-688,-679,-674,-683,-688,-683,-660,-683,-693,-674,-683,-674,-664,-693,-693,-674,-669,-679,-679,-683,-674,-683,-660,-688,-698,-660,-683,-688,-664,-674,-674,-683,-674,-683,-693,-688,-660,-693,-688,-679,-693,-674,-664,-679,-679,-683,-703,-683,-674,-693,-688,-683,-688,-688,-708,-669,-679,-683,-688,-674,-688,-688,-683,-669,-688,-703,-688,-674,-683,-698,-688,-660,-669,-693,-693,-674,-688,-688,-679,-693,-698,-688,-664,-688,-688,-688,-679,-688,-679,-698,-693,-688
-693,-688,-703,-703,-679,-679,-698,-688,-708,-693,-733,-698,-693,-703,-693,-683,-660,-708,-688,-664,-713,-703,-708,-674,-688,-708,-693,-679,-679,-645,-674,-669,-718,-688,-688,-669,-683,-674,-688,-688,-674,-688,-693,-693,-683,-674,-679,-683,-679,-674,-683,-703,-674,-683,-683,-688,-698,-688,-698,-674,-688,-703,-693,-683,-688,-674,-660,-683,-698,-693,-683,-679,-674,-669,-679,-664,-688,-669,-683,-664,-693,-688,-683,-674,-650,-679,-683,-669,-664,-688,-698,-664,-674,-674,-669,-698,-688,-669,-669,-674,-664,-698,-664,-688,-679,-664,-693,-688,-698,-664,-674,-688,-669,-674,-679,-674,-683,-674,-669,-688,-674,-664,-693,-674,-679,-674,-674,-669,-679,-683,-664,-674,-674,-688,-703,-660,-674,-674,-664,-674,-683,-674,-674,-664,-679,-664,-688,-683,-664,-674,-655,-683,-660,-669,-679,-660,-683,-664,-674,-679,-669,-679,-683,-669,-664,-660,-645,-669,-660,-664,-660,-650,-655,-627,-627,-636,-631,-631,-608,-590,-581,-563,-541,-532,-511,-494,-460,-472,-472,-447,-468,-443,-451,-472,-472,-472,-515,-519,-532,-524,-550,-550,-595,-572,-599,-622,-631,-631,-631,-660,-636,-641,-669,-664,-664,-669,-664,-660,-660,-669,-683,-674,-674,-669,-674,-674,-650,-664,-664,-693,-660,-655,-641,-664,-664,-669,-683,-660,-683,-688,-660,-660,-669,-669,-669,-688,-669,-669,-669,-693,-708,-660,-698,-683,-669,-669,-669,-688,-669,-683,-679,-688,-688,-669,-660,-683,-693,-674,-679,-688,-683,-660,-674,-664,-703,-674,-660,-669,-664,-660,-688,-683,-660,-683,-693,-669,-679,-641,-674,-679,-674,-655,-660,-683,-655,-683,-664,-669,-669,-674,-674,-688,-688,-693,-698,-688,-679,-674,-703,-679,-688,-679,-669,-703,-679,-674,-693,-693,-683,-698,-698,-693,-683,-693,-693,-703,-679,-664,-679,-683,-679,-688,-674,-664,-674,-674,-693,-679,-660,-688,-683,-679,-688,-679,-683,-664,-683,-693,-674,-693,-703,-698,-683,-669,-698,-688,-688,-703,-683,-708,-688,-693,-703,-674,-703,-688,-679,-688,-688,-683,-683,-674,-698,-698,-688,-693,-703,-718,-683,-698,-703,-688
-693,-688,-679,-674,-708,-693,-688,-679,-708,-683,-693,-688,-703,-683,-688,-679,-683,-688,-703,-698,-703,-703,-683,-674,-688,-655,-703,-688,-693,-693,-683,-679,-679,-698,-688,-688,-688,-679,-688,-674,-683,-679,-693,-683,-679,-693,-683,-679,-679,-669,-683,-683,-698,-683,-703,-683,-683,-674,-708,-688,-693,-679,-688,-674,-679,-688,-688,-688,-683,-698,-703,-683,-683,-679,-703,-693,-674,-679,-669,-708,-693,-669,-674,-683,-688,-674,-669,-655,-664,-655,-703,-679,-669,-655,-664,-698,-674,-674,-679,-664,-669,-660,-679,-688,-664,-669,-650,-655,-693,-693,-674,-698,-660,-674,-674,-669,-688,-674,-688,-674,-664,-674,-679,-669,-683,-674,-664,-645,-683,-693,-674,-683,-679,-688,-645,-660,-674,-664,-669,-669,-683,-669,-674,-679,-669,-664,-655,-674,-674,-664,-674,-683,-669,-679,-669,-683,-655,-683,-664,-703,-679,-688,-664,-664,-669,-660,-660,-664,-664,-645,-664,-664,-641,-631,-650,-622,-636,-622,-618,-595,-595,-577,-559,-528,-515,-502,-472,-481,-447,-439,-447,-447,-451,-455,-468,-477,-494,-506,-515,-537,-563,-559,-590,-586,-618,-604,-613,-618,-641,-655,-674,-660,-660,-645,-655,-674,-660,-664,-669,-669,-683,-683,-674,-669,-679,-674,-674,-664,-669,-674,-679,-674,-674,-679,-674,-674,-674,-679,-693,-679,-679,-664,-674,-664,-679,-679,-674,-669,-683,-683,-674,-674,-683,-703,-693,-664,-679,-674,-679,-660,-660,-674,-669,-674,-669,-669,-669,-679,-674,-655,-664,-688,-674,-674,-693,-660,-660,-664,-698,-669,-688,-698,-679,-679,-669,-693,-650,-693,-688,-674,-679,-679,-664,-655,-683,-683,-679,-674,-660,-669,-683,-679,-679,-674,-655,-664,-650,-660,-688,-674,-679,-664,-683,-688,-679,-679,-664,-660,-683,-683,-655,-669,-674,-683,-679,-683,-683,-660,-688,-688,-683,-708,-679,-679,-683,-693,-664,-683,-674,-698,-660,-703,-698,-683,-669,-693,-698,-664,-688,-683,-664,-679,-660,-683,-703,-679,-693,-693,-679,-669,-703,-688,-688,-683,-683,-669,-683,-693,-693,-698,-703,-679,-693,-693,-683,-703,-688,-669,-708,-688,-718,-679
-693,-688,-688,-679,-688,-669,-688,-669,-679,-683,-698,-703,-683,-708,-674,-698,-698,-698,-688,-679,-718,-679,-708,-703,-683,-703,-683,-679,-693,-683,-683,-688,-683,-713,-683,-674,-688,-698,-713,-683,-688,-703,-655,-683,-693,-664,-683,-708,-698,-708,-713,-688,-674,-688,-718,-679,-683,-698,-683,-693,-693,-679,-688,-718,-679,-688,-679,-683,-655,-674,-674,-688,-660,-688,-698,-698,-688,-674,-688,-669,-674,-683,-660,-683,-674,-683,-688,-664,-660,-688,-688,-679,-679,-669,-660,-669,-669,-669,-688,-669,-664,-669,-688,-679,-664,-688,-693,-688,-679,-679,-683,-669,-679,-683,-688,-679,-650,-703,-679,-683,-679,-669,-683,-650,-679,-669,-683,-683,-669,-669,-645,-674,-679,-669,-683,-688,-669,-674,-664,-679,-679,-669,-669,-679,-703,-669,-669,-645,-674,-674,-674,-669,-669,-655,-669,-683,-674,-660,-664,-660,-645,-669,-664,-660,-660,-660,-631,-664,-660,-641,-636,-645,-636,-622,-627,-631,-627,-608,-608,-595,-618,-577,-568,-519,-489,-498,-485,-443,-443,-435,-439,-443,-422,-430,-472,-451,-511,-494,-519,-532,-528,-559,-559,-586,-599,-590,-622,-641,-627,-631,-645,-641,-664,-650,-669,-660,-669,-664,-645,-669,-674,-664,-664,-650,-669,-669,-674,-674,-674,-674,-679,-669,-669,-664,-660,-683,-679,-669,-693,-683,-664,-674,-683,-698,-679,-674,-664,-674,-674,-688,-664,-688,-641,-674,-669,-664,-669,-669,-693,-674,-698,-674,-669,-679,-664,-688,-683,-679,-693,-674,-669,-679,-660,-674,-688,-669,-683,-679,-660,-679,-674,-655,-674,-679,-660,-655,-655,-664,-664,-674,-664,-664,-683,-683,-669,-693,-688,-683,-683,-650,-688,-688,-693,-679,-664,-688,-693,-698,-683,-693,-708,-693,-688,-693,-693,-679,-683,-693,-683,-679,-655,-698,-679,-688,-688,-688,-683,-688,-683,-693,-683,-674,-708,-679,-693,-688,-679,-693,-674,-683,-688,-683,-683,-679,-693,-683,-693,-688,-688,-703,-664,-679,-698,-693,-674,-693,-683,-698,-683,-698,-723,-688,-679,-688,-688,-698,-683,-674,-693,-698,-688,-683,-683,-693,-679,-683,-693,-698,-688,-683,-698,-693
-698,-693,-708,-693,-674,-703,-683,-708,-683,-679,-669,-683,-688,-674,-698,-703,-679,-679,-688,-664,-693,-660,-698,-693,-688,-683,-674,-718,-679,-674,-688,-679,-679,-674,-698,-683,-674,-688,-660,-679,-683,-688,-698,-674,-683,-664,-664,-655,-664,-683,-693,-683,-703,-688,-683,-674,-669,-679,-679,-674,-674,-664,-674,-698,-660,-683,-674,-679,-674,-664,-674,-645,-693,-698,-688,-698,-664,-688,-664,-669,-679,-683,-674,-655,-683,-655,-708,-669,-688,-693,-683,-669,-683,-650,-660,-669,-688,-669,-693,-683,-674,-703,-688,-679,-688,-669,-688,-693,-669,-683,-664,-664,-693,-674,-688,-674,-693,-683,-669,-693,-669,-679,-674,-674,-674,-683,-679,-660,-660,-698,-683,-660,-683,-693,-674,-674,-669,-655,-664,-688,-664,-683,-683,-664,-669,-688,-683,-679,-669,-674,-679,-683,-679,-674,-664,-693,-674,-683,-664,-679,-679,-679,-688,-645,-660,-664,-645,-641,-645,-655,-664,-636,-645,-608,-627,-631,-618,-613,-604,-599,-577,-581,-550,-515,-515,-481,-455,-447,-435,-422,-402,-414,-410,-439,-439,-443,-464,-511,-515,-498,-541,-554,-581,-563,-599,-590,-622,-641,-604,-645,-636,-641,-627,-664,-669,-669,-669,-664,-664,-664,-669,-679,-679,-674,-679,-664,-679,-674,-655,-674,-669,-679,-669,-674,-664,-669,-669,-679,-664,-664,-674,-698,-679,-703,-693,-679,-674,-655,-683,-655,-688,-674,-679,-683,-669,-674,-674,-674,-674,-669,-664,-683,-674,-698,-669,-688,-664,-683,-664,-664,-664,-693,-679,-674,-669,-683,-693,-679,-674,-645,-669,-650,-674,-660,-688,-679,-688,-660,-664,-693,-669,-698,-688,-688,-674,-703,-688,-664,-688,-674,-693,-693,-669,-688,-683,-660,-664,-679,-660,-674,-655,-693,-679,-688,-683,-674,-674,-688,-660,-679,-683,-664,-688,-693,-669,-693,-703,-683,-683,-688,-693,-669,-688,-688,-683,-679,-683,-683,-679,-664,-674,-688,-713,-693,-718,-674,-674,-679,-669,-664,-688,-693,-688,-664,-679,-679,-679,-693,-693,-688,-698,-679,-683,-679,-683,-698,-703,-683,-683,-664,-693,-693,-703,-723,-693,-703,-693,-683,-688,-683,-683,-693
-693,-674,-693,-674,-664,-698,-693,-703,-669,-703,-708,-674,-688,-674,-669,-693,-698,-693,-693,-693,-688,-674,-683,-713,-698,-688,-688,-713,-683,-693,-674,-688,-679,-683,-674,-693,-688,-679,-674,-683,-674,-688,-679,-660,-683,-674,-683,-703,-669,-679,-683,-688,-674,-669,-674,-679,-679,-669,-693,-713,-698,-679,-688,-669,-679,-674,-688,-688,-693,-664,-664,-679,-693,-688,-698,-660,-669,-683,-693,-664,-664,-660,-679,-679,-660,-674,-688,-683,-679,-674,-693,-693,-655,-679,-660,-664,-683,-683,-703,-688,-693,-669,-674,-664,-669,-693,-688,-683,-683,-669,-664,-645,-674,-664,-679,-664,-669,-693,-669,-660,-655,-660,-688,-674,-669,-660,-669,-669,-664,-674,-698,-645,-664,-683,-688,-669,-669,-679,-664,-669,-660,-655,-679,-674,-683,-683,-679,-669,-664,-679,-660,-669,-664,-674,-669,-660,-679,-664,-641,-664,-664,-669,-669,-683,-674,-641,-660,-641,-660,-645,-636,-641,-645,-645,-636,-631,-627,-631,-590,-604,-586,-563,-554,-524,-494,-472,-447,-451,-430,-422,-422,-402,-410,-422,-426,-435,-468,-481,-502,-541,-524,-568,-563,-595,-590,-595,-608,-608,-595,-627,-641,-641,-650,-641,-683,-669,-669,-669,-674,-669,-664,-679,-683,-664,-669,-669,-688,-683,-674,-660,-688,-683,-660,-664,-674,-679,-693,-674,-674,-664,-674,-679,-693,-698,-693,-679,-669,-660,-669,-683,-683,-664,-683,-679,-664,-693,-683,-669,-679,-679,-674,-674,-669,-688,-664,-683,-669,-688,-693,-703,-679,-655,-674,-674,-679,-669,-669,-674,-664,-664,-674,-674,-688,-669,-674,-674,-664,-674,-683,-683,-683,-660,-674,-669,-679,-660,-674,-674,-664,-679,-679,-693,-664,-660,-669,-674,-679,-674,-660,-683,-693,-669,-693,-693,-669,-683,-683,-693,-679,-669,-688,-683,-660,-688,-698,-703,-674,-693,-679,-693,-688,-693,-669,-650,-683,-679,-683,-674,-688,-664,-693,-683,-688,-669,-655,-698,-679,-683,-698,-693,-693,-683,-713,-683,-688,-698,-688,-683,-693,-683,-688,-693,-679,-674,-693,-693,-683,-693,-693,-708,-664,-703,-698,-683,-674,-708,-693,-664,-679,-713,-683,-693
-693,-708,-703,-693,-664,-698,-683,-688,-713,-693,-713,-688,-703,-698,-703,-679,-693,-698,-708,-698,-713,-674,-703,-683,-674,-688,-683,-669,-703,-698,-660,-688,-679,-674,-669,-688,-688,-674,-703,-679,-679,-693,-718,-674,-683,-664,-664,-679,-683,-698,-679,-679,-703,-664,-674,-693,-703,-688,-688,-669,-674,-683,-683,-683,-674,-698,-683,-683,-688,-688,-674,-683,-683,-688,-693,-698,-688,-683,-679,-655,-683,-683,-693,-688,-669,-669,-688,-688,-669,-674,-660,-669,-688,-688,-688,-679,-669,-693,-674,-688,-664,-660,-674,-669,-679,-669,-674,-703,-674,-674,-664,-679,-688,-664,-655,-674,-669,-683,-679,-660,-660,-679,-679,-669,-669,-664,-664,-679,-693,-693,-669,-683,-674,-688,-650,-664,-693,-645,-669,-669,-669,-683,-674,-674,-688,-669,-669,-669,-693,-693,-674,-669,-679,-679,-650,-641,-674,-688,-664,-660,-693,-664,-674,-650,-674,-660,-636,-641,-636,-664,-631,-650,-641,-641,-622,-608,-627,-608,-608,-590,-595,-563,-541,-528,-511,-477,-460,-443,-418,-402,-414,-398,-406,-414,-422,-443,-455,-481,-498,-519,-524,-550,-554,-559,-590,-599,-613,-608,-618,-636,-645,-660,-660,-650,-655,-669,-664,-650,-664,-674,-669,-683,-660,-655,-683,-664,-669,-669,-683,-669,-688,-669,-679,-674,-674,-664,-669,-683,-664,-674,-664,-679,-679,-664,-683,-674,-688,-674,-674,-683,-679,-655,-674,-683,-664,-674,-655,-660,-674,-674,-674,-674,-688,-664,-703,-664,-664,-679,-669,-669,-669,-655,-693,-655,-679,-664,-664,-683,-660,-698,-674,-669,-693,-664,-683,-669,-669,-655,-688,-674,-674,-679,-688,-693,-655,-693,-674,-693,-679,-669,-688,-674,-679,-688,-683,-679,-698,-679,-683,-679,-703,-683,-655,-679,-693,-693,-669,-683,-655,-674,-688,-688,-679,-683,-679,-708,-669,-664,-688,-688,-679,-688,-688,-664,-683,-713,-679,-688,-664,-683,-698,-683,-674,-688,-688,-698,-683,-679,-693,-683,-693,-669,-688,-693,-688,-679,-683,-693,-688,-698,-703,-679,-683,-679,-698,-664,-698,-708,-683,-688,-703,-683,-679,-679,-693,-683,-698,-660,-693,-693,-703,-693
-698,-693,-669,-688,-683,-693,-688,-683,-688,-683,-693,-674,-679,-688,-679,-688,-679,-688,-679,-698,-703,-679,-708,-679,-693,-688,-688,-693,-683,-703,-693,-683,-713,-674,-679,-718,-674,-664,-669,-698,-683,-683,-683,-688,-674,-703,-688,-683,-679,-679,-679,-679,-679,-683,-679,-683,-679,-683,-660,-674,-688,-688,-674,-679,-688,-688,-693,-679,-683,-679,-693,-664,-683,-669,-683,-708,-688,-669,-688,-693,-683,-693,-674,-693,-655,-679,-664,-669,-664,-655,-655,-664,-674,-679,-688,-664,-664,-664,-693,-679,-660,-688,-679,-664,-674,-693,-688,-688,-664,-674,-674,-669,-655,-674,-669,-683,-669,-674,-669,-669,-693,-688,-688,-664,-698,-669,-679,-664,-674,-664,-669,-669,-679,-688,-679,-679,-683,-679,-679,-679,-674,-669,-683,-664,-664,-674,-679,-669,-650,-650,-669,-669,-660,-669,-679,-674,-669,-683,-674,-679,-674,-664,-660,-645,-664,-655,-636,-641,-636,-641,-641,-627,-650,-645,-645,-622,-622,-622,-604,-590,-590,-559,-546,-532,-498,-455,-455,-439,-402,-398,-385,-373,-381,-406,-414,-422,-418,-464,-481,-524,-515,-559,-554,-550,-586,-586,-604,-631,-604,-631,-641,-636,-669,-664,-669,-688,-650,-660,-669,-664,-669,-679,-669,-674,-679,-674,-669,-674,-664,-660,-683,-669,-683,-650,-664,-664,-669,-655,-683,-660,-679,-674,-660,-660,-674,-669,-698,-683,-703,-679,-674,-674,-655,-683,-669,-664,-683,-664,-664,-674,-664,-679,-660,-655,-674,-664,-688,-679,-693,-669,-683,-669,-669,-683,-679,-674,-683,-688,-669,-664,-688,-669,-655,-660,-674,-669,-693,-669,-679,-679,-664,-688,-669,-688,-683,-650,-660,-693,-688,-664,-688,-683,-688,-679,-688,-674,-674,-664,-688,-664,-669,-674,-683,-683,-679,-693,-664,-688,-693,-683,-679,-688,-698,-693,-688,-713,-669,-688,-698,-669,-669,-683,-693,-660,-683,-693,-683,-683,-679,-669,-688,-693,-674,-664,-698,-679,-679,-683,-693,-693,-698,-688,-693,-713,-679,-688,-693,-693,-698,-688,-693,-683,-683,-698,-683,-688,-693,-698,-693,-683,-693,-674,-698,-693,-683,-688,-703,-718,-674,-698,-683,-693
-708,-703,-698,-698,-693,-688,-688,-713,-708,-674,-698,-713,-693,-698,-683,-679,-688,-688,-679,-713,-713,-664,-688,-698,-708,-683,-664,-660,-703,-674,-688,-693,-674,-683,-688,-683,-688,-688,-679,-688,-688,-679,-674,-713,-679,-688,-683,-683,-669,-683,-688,-688,-693,-698,-679,-688,-688,-688,-703,-679,-693,-688,-693,-683,-679,-683,-683,-664,-688,-693,-683,-693,-679,-683,-683,-674,-693,-693,-669,-688,-669,-693,-669,-674,-679,-683,-683,-679,-698,-683,-679,-669,-693,-693,-679,-669,-698,-669,-664,-679,-674,-698,-693,-669,-679,-674,-679,-679,-664,-660,-698,-698,-693,-683,-688,-683,-679,-683,-683,-679,-688,-660,-664,-674,-669,-674,-664,-674,-660,-674,-683,-688,-660,-688,-669,-674,-679,-674,-669,-669,-669,-679,-679,-669,-674,-679,-674,-674,-664,-674,-679,-674,-664,-664,-664,-660,-645,-669,-679,-664,-650,-650,-674,-669,-664,-650,-636,-631,-655,-641,-641,-622,-650,-645,-599,-631,-645,-618,-599,-604,-595,-563,-546,-532,-511,-472,-447,-443,-398,-389,-385,-377,-381,-394,-389,-398,-439,-447,-494,-494,-511,-546,-546,-559,-586,-604,-586,-604,-618,-627,-631,-636,-655,-674,-660,-660,-669,-664,-664,-664,-660,-693,-669,-669,-679,-674,-679,-664,-674,-664,-669,-693,-660,-669,-664,-641,-660,-679,-674,-674,-660,-674,-674,-679,-698,-655,-660,-660,-669,-669,-669,-693,-660,-693,-674,-669,-683,-683,-669,-698,-669,-669,-669,-669,-664,-693,-669,-674,-679,-664,-683,-698,-669,-669,-679,-683,-688,-664,-674,-679,-679,-674,-688,-674,-679,-698,-655,-660,-655,-660,-683,-688,-688,-669,-683,-669,-679,-683,-674,-679,-693,-669,-683,-669,-669,-664,-693,-669,-688,-669,-683,-664,-669,-698,-703,-655,-693,-688,-679,-698,-683,-660,-683,-679,-698,-693,-669,-664,-693,-698,-664,-674,-674,-703,-698,-669,-660,-688,-679,-688,-688,-688,-688,-688,-688,-688,-679,-693,-683,-688,-683,-693,-688,-688,-683,-660,-683,-693,-688,-698,-703,-688,-688,-679,-703,-703,-703,-698,-679,-688,-683,-664,-698,-679,-718,-693,-693,-713,-698,-708,-688,-713
